I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
-0.3508643718484975,-0.12776598672949938,0.0,-0.0769560081600081,-0.02618828655461272,0.0,-0.26510558200017564,-0.13285782042824715,-0.3845941201335129,-0.30007554928440494,-0.25000772398028986,0.0,-0.424996244227973,0.7763600780110079
0.6373195198713448,3.0109832495355344,4.666666666666667,1.02356144202165,2.2961863491821104,2.998791248598012,2.198897907858654,1.7909423651601288,2.712539215264496,2.4412637835056175,8.499279188456038,0.0,11.46445022872686,-0.7950669428408484
-0.31998860751359237,-0.12408129659842015,-0.3333333333333333,-0.0769560081600081,0.03921954484141458,0.0,-0.02905055552897575,-0.0832713030365686,0.038523322345555035,-0.026005012782717014,-5.5981102845223364e-05,0.0,-0.2203730223694576,-0.23261733447849803
-0.13135260228999968,-0.0857510598027652,-0.3333333333333333,0.07688816504759219,-0.205201878844848,0.0,-0.3095618317584631,-0.1476744230767263,-0.5000392478113823,-0.3807198187154492,-0.25000772398028986,0.0,-0.34598386796693864,0.17186160944496984
-0.3186410884329399,-0.12351870984933634,-0.3333333333333333,-0.0769560081600081,-0.03493678374585712,0.0,-0.016197047627862005,-0.13069587820409262,-0.1345143218777607,-0.28395814532951236,-1.645907424890795e-05,0.0,-0.043492373800538386,0.6042670727004023
13.312500588835109,86.00398194098617,1.6666666666666667,23.978656609121515,2.4294037901626937,76.39341876097295,8.742328761069704,53.723860141939745,9.134103366006453,18.673096537802017,3.017866541663954,0.0,11.655953702504938,0.6700050242680649
4.927607730940143,1.7813423816358336,4.333333333333333,0.8458973262777596,3.0811851705323012,102.93507333613306,10.388533914483888,50.00069489218975,11.674184015145492,19.65884940783077,9.996824889324328,0.0,14.483089015806359,-0.0963978270559825
-0.19904240721525593,-0.09900576351430941,-0.3333333333333333,2.2051614835428588e-05,0.3759201213575129,2.0006578139462605,0.5666584806552284,-0.015118446057724062,-0.1341846251114788,-0.2192868290839603,1.0008054736805834,0.0,-0.24272956197637863,-1.1799785258738464
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.1179431554912821,0.0,-0.21678925328632653,-0.05715556021687662,-0.3269718372825889,-0.26788445695867136,-0.25000772398028986,0.0,-0.422891463018839,0.8001720993874593
0.6373195198713448,3.0109832495355344,0.8024530566666664,1.02356144202165,0.10925534918032753,3.9997094327044693,-0.15956210700768672,-0.13047751879627317,-0.3460547255240396,-0.300038747696224,2.000552256504626,0.0,0.05901689900604056,0.7122129683075018
-0.31997358434908724,-0.12394586873451331,-0.3333333333333333,-5.297439070777925e-06,-0.18768504336415984,0.0,0.18607628318042194,0.17172705720239076,0.15430680777859573,0.054865156422719406,-0.25000772398028986,0.0,-0.35521543578715065,-0.03419588421807553
-0.3199840542659157,-0.12437557189684326,-0.3333333333333333,-3.136367523463819e-05,-0.196466532365946,0.0,-0.2826541349611425,-0.13231911669977622,-0.3846094197132465,-0.2678338339102872,-0.25000772398028986,0.0,-0.459812773564705,-0.7843359848857666
-0.253516660045002,-0.09531613044200767,0.6666666666666666,-0.0769560081600081,0.598142169327061,0.0,-0.31607597385499625,-0.1479220151101405,-0.5192657609441574,-0.3807109648527829,0.2500084102438094,0.0,0.20182529394947796,0.036097661235735476
-0.19875023653673615,-0.09954120818106404,-0.3333333333333333,-0.0769560081600081,-0.2228637542838281,0.0,-0.03740365160965686,0.05457687731610363,-0.2313984880535763,-0.17159763074205625,-0.25000772398028986,0.0,-0.3116801930397833,-0.21044677557879715
1.1509409348856696,0.2492770306142757,-0.6666666666666666,1.3077623261155988,-0.209556362865008,0.0,-0.3051717060616563,-0.14534239045557937,-0.4807905151384382,-0.3645857571613944,-0.25000772398028986,0.0,0.308155201999795,0.4513509512088872
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,1.6546531216713958,26.991620188101948,-0.22788623760673907,-0.11858454325530943,-0.26916365224421474,-0.21944151985354277,184.5020398240914,0.0,0.23262839188023798,0.4157377696150437
0.057983852846555474,-0.05006370583047756,-1.3333333333333333,0.2307574340696444,-0.2139229791280125,0.0,-0.12571035646006867,-0.0636133294241596,0.038651239887677054,0.07084200313060535,-0.25000772398028986,0.0,-0.23507489030084866,0.568856361283571
1.6832357365890627,15.617907936764668,1.0,2.3077377614851775,1.1001304380693513,0.0,0.8609308903481896,0.9037834150841061,0.15405612738526014,0.2320876203533765,0.9999518856146317,0.0,1.8995899504351987,0.032670119235808925
-0.12725044247252068,-0.08854790846183994,-0.3333333333333333,-8.213135355661926e-06,-0.2095251745942022,0.0,0.08634254495318379,0.04030667691964521,0.46217319747167446,0.587170327503139,-0.25000772398028986,0.0,-0.3444353085457938,1.1228745053112212
-0.19404954221414517,-0.09690890406839518,-1.0,-0.007308024354379032,-0.23339689923048773,0.0,0.06477430233749465,0.21160091689927082,-0.07550601588422672,-0.05252686217845069,-0.25000772398028986,0.0,-0.3283002722588574,-0.9531677663035243
0.38589807305078516,0.010840899620640103,0.6666666666666666,0.6925758691743383,0.9784710355139979,0.0,-0.04604653905573833,0.054201222610089694,-0.17279414914358354,-0.09027739792549923,0.25019624394419204,0.0,0.4191224982008527,-0.13158437424850022
0.6373195198713448,3.0109832495355344,3.6666666666666665,1.02356144202165,2.204720279413056,45.98522801125862,4.20483028710598,29.97962450191987,3.0783443861765774,8.73100852862618,10.499995630695174,0.0,10.679563233394918,-1.068163985322835
0.7194446931078016,0.08211345536939747,0.6666666666666666,0.923287520608701,0.7030753816993089,0.0,1.5684896905300394,2.6375617867336074,0.923897155492604,1.3613193923237286,3.0005697421615984,0.0,2.695151897626295,-0.19795142864116425
-0.22729544629718668,-0.021052868873372217,0.0,-0.0769560081600081,0.5067172550381172,0.0,-0.2510836418713683,-0.12198215496948922,-0.32678501912890073,-0.2354943290744732,0.25016236952685544,0.0,0.31978436622695927,1.0794083503617704
1.3339532064570232,0.20579549900914282,-0.3333333333333333,1.1542016401200377,-0.16149028135533192,0.0,-0.16217032376422894,-0.12406739706853409,-0.28832434134197826,-0.25164569267277614,-0.25000772398028986,0.0,0.16450899764120225,0.23050584950581982
0.486160449127989,0.018727522255920354,0.3333333333333333,1.2306181248263097,-0.06553150137308884,0.0,-0.2631083652052676,-0.12458440699568975,-0.3269309270097996,-0.21948421506620835,-0.25000772398028986,0.0,0.35540116187223864,0.37267655501961866
0.32871949082424534,0.02221560248278961,0.0,0.07694236465110056,-0.13091729952534237,0.0,-0.11770303352027646,-0.09634418051307143,-0.1343659145691405,-0.10645856348039151,-0.25000772398028986,0.0,0.22094727664501526,-0.9373316500484926
0.25537977174480386,-0.005278859362162348,-1.3333333333333333,0.3076991562040865,0.09169723523304958,0.0,0.9228928053751324,0.9024843463507889,0.1156309238106275,0.16762556587766847,1.530030142047234e-06,0.0,-0.060516209168047584,-0.9712382905303586
0.41577322937393324,0.02599119899764785,-0.3333333333333333,0.4615166561080593,-0.2619502497592342,0.0,-0.206202831051919,-0.12437128438686797,-0.30765859825007197,-0.2517075913329837,-0.25000772398028986,0.0,-0.2238647819176182,-0.18390863144065195
-0.23535381756946291,-0.006755640682730146,1.3333333333333333,-1.3913809019094305e-06,0.7294521931662517,0.0,-0.3021891626294885,-0.1422963714414987,-0.4422549852485173,-0.3161558512003671,0.25016441706719256,0.0,0.2777869696314832,1.0201711577925177
0.673983786452552,65.21396729274538,1.6666666666666667,17.16099454114468,1.1574865295759809,1.000049811215045,2.974848739377867,181.12908509643876,7.756423218763236,48.421417914928796,1.5006422118705247,0.0,5.112404617473234,1.340892244780744
0.36108785016983763,0.03955103115253889,-0.6666666666666666,0.23070538800472945,-0.1965271409278099,0.0,-0.19584326522570694,-0.12684371092494187,-0.38470957603288447,-0.3485138163398403,-0.25000772398028986,0.0,0.11291015102279141,0.6248829453125562
-0.1978495245403706,-0.09857756415845291,-1.0,-5.359032047014715e-05,-0.3143435417603972,0.0,-0.3364729431103836,-0.1558744494530271,-0.5385331228812882,-0.39686203888623306,-0.25000772398028986,0.0,-0.2646651552912001,-0.2430228922440919
-0.31998412746711746,-0.12394717255362708,-0.3333333333333333,-0.0769560081600081,-0.008747276756730302,0.0,-0.10414990576910936,-0.08604716045418472,-0.03833236329723886,-0.025941844826951846,-0.25000772398028986,0.0,-0.4319117253983218,-0.9630092946193322
-0.3495216613587149,-0.12733755026132165,-0.3333333333333333,-0.0769560081600081,-0.12223761896640058,0.0,-0.21389772333932486,-0.15062718192102093,-0.4423111457531427,-0.3968392191438004,-0.25000772398028986,0.0,-0.4083472208545168,-0.9117769354901294
0.6373195198713448,3.0109832495355344,4.0,1.02356144202165,2.108719356326055,0.0,1.6453517605088785,1.4315500807867176,1.0390869372364415,0.5707955620808781,7.5001414476303125,0.0,12.178626652117607,-0.9776956649408419
-0.34952120456871477,-0.12733740450597314,-0.3333333333333333,-0.0769560081600081,-0.08285865909055708,0.0,0.11757503058274117,0.04099442347528013,-0.11507880741273718,-0.2516225710281411,-0.25000772398028986,0.0,-0.03828664877549135,-1.0497391413545702
1.3739788752432953,0.2276233993107958,-0.3333333333333333,0.4684617848381302,-0.08853723007899474,0.0,0.10572078416672376,-0.027256052266809695,-0.10395459484366452,-0.11832716928745006,0.19311875074973942,0.0,0.14836345464134873,1.3178684153250544
-0.3495221415924346,-0.12733770349426685,-0.6666666666666666,-0.0769560081600081,1.623408555081965,0.9993409151873359,0.09709826136260613,0.06996912070358095,-0.03849960591916167,-0.09055397880639139,0.24982341159927832,0.0,0.053257049098009504,-1.1062140468188313
0.5599098771160251,0.02044078034345942,-0.3333333333333333,0.7690332932696318,-0.2183196897501398,0.0,-0.21014628486628542,-0.1468874522446024,-0.40389243618867193,-0.3484890197185631,-7.266518152678762e-05,0.0,-0.07763183007239496,0.7801925638716359
-0.14343015285395036,-0.05011214114939649,-1.0,-3.175361637911541e-05,-0.048038070258594655,0.0,-0.2486367925709369,-0.12603594662235623,-0.4038480871466035,-0.28396085446634295,0.24996716693130325,0.0,-0.002512076923267901,-0.8608988978556948
6.016401611093537,3.8528369032540266,-0.6666666666666666,2.307660207508919,-0.19646919229236037,0.0,0.8082655278855337,0.7364731906293077,0.2502178749716171,0.11918394596604308,-2.3884220526604915e-05,0.0,0.013926986909055998,0.8620992573884599
0.4409355826631142,0.03393912826010881,-0.6666666666666666,0.3078245887492782,-0.06975564094391626,0.0,-0.32293913559970266,-0.13750859750399136,-0.5384794427578272,-0.41294984336221524,-0.25000772398028986,0.0,-0.11627280509988672,-0.049887374659992316
1.120259899493392,1.2227444056414989,-0.3333333333333333,-5.194636405420781e-05,-0.2532410832902504,0.0,-0.057291847695628215,-0.03573161932036041,0.21153974177842547,0.24801656040697337,-0.25000772398028986,0.0,-0.3754809754525699,-0.4218769781073689
-0.13200932262678047,0.6035167763283712,1.3333333333333333,-2.8709416762533053e-05,0.34052351081411014,0.0,-0.24152045368185052,-0.11858560508317371,-0.2884096396157025,-0.20332009029404283,-1.0462706118576544e-05,0.0,0.9805174150132948,1.1240387145273885
-0.3495220927110708,-0.12733768789745545,-0.3333333333333333,-0.0769560081600081,-0.21832458818763822,0.0,-0.08051480695138143,-0.11502191167087629,-0.13464244633475123,-0.18727293883650142,-0.25000772398028986,0.0,-0.4531716282623579,-0.9476287393309195
2.158991649374176,1.935491842407014,1.6666666666666667,1.2306703680773716,0.5849078061398157,1.9991251715571237,0.6182167610156939,0.5781472383249964,1.1158085004883158,1.102783137850194,0.24993427128324877,0.0,0.7915007193354018,0.9211122857334
1.4849468618194699,0.19641029810251084,-0.3333333333333333,0.490827444091647,-0.21264591425205226,0.0,0.25145890629198114,0.021398444921115433,0.4021591960446588,0.19330398252700948,-0.25000772398028986,0.0,0.22256132845392834,-0.5939989099832685
-0.2374085290795474,-0.021946308768330734,0.6666666666666666,-2.8436901076337216e-05,0.08731213681349641,0.0,-0.2762504570317629,-0.12823973514893686,-0.36536238045236447,-0.23557299128990447,0.2499881710950919,0.0,0.3011072264813006,1.0833999200581457
-0.27228817552804374,-0.10566609560624413,0.0,-0.0769560081600081,-0.056651298433292856,0.0,0.4168728797787038,0.024678259696959425,0.21210421592875556,-0.04189202834513623,-0.25000772398028986,0.0,-0.4585930507367099,-1.1923509427990038
-0.21927824292156298,-0.09268761711014822,1.0,-2.5984259900528562e-05,0.40166937840318173,0.0,-0.20014683898582597,-0.09902510446722759,-0.19220317071366425,-0.10654721967473896,0.5000100816048607,0.0,0.22622786928777164,0.5896602460501039
1.554266782977023,0.2111030391500309,-0.3333333333333333,0.8461162294877436,-0.10916086864909645,2.9988199499348362,0.19038105008501616,-0.004284369112912365,0.17326282430705067,0.022425049935222985,0.4999383276912862,0.0,0.4392006277898573,1.285111519023373
-0.34952156078636626,-0.12756787760920935,-0.3333333333333333,-0.0769560081600081,-0.22264408432277752,0.0,-0.001097201801237794,0.0885497287501442,-0.019009549906852243,0.022505735475991415,-0.25000772398028986,0.0,-0.3702497576345083,-0.05309798846027292
-0.1997569805795626,-0.09956231114267021,-0.3333333333333333,3.8772556979382505e-07,-0.16146978131679768,0.0,-0.3109626257735532,-0.12710128914399108,-0.4614966421255604,-0.332285377689848,-0.25000772398028986,0.0,-0.29688796248203947,-0.1939164761102004
0.31937540847850515,-0.019505306824084103,0.0,0.4617346797348935,-0.20514469131102558,1.0000375749084365,-0.21384839245881515,-0.13197214436098934,-0.4422524174263415,-0.28388824263230916,8.205911659021746e-05,0.0,-0.14516152945223756,-1.1477639649746498
1.5823043773574992,0.26411899838142816,0.3333333333333333,1.4619133010276437,0.08739789473501128,0.0,0.07576371045193556,-0.03857894892170519,0.30816895507188413,0.21611469329403643,-0.25000772398028986,0.0,0.18856677632745394,-0.4221083748496744
-0.17969196185633832,-0.09287847589875523,-0.3333333333333333,-3.664560528263236e-05,-0.2313985092265396,0.9995631481088286,0.8239694572444249,6.64852943981477,1.0003913851011812,2.2799144694078626,-0.25000772398028986,0.0,-0.316681951642373,-0.7773073537675182
0.8797099800549614,0.8181512301739333,-0.3333333333333333,0.5384748399624076,-0.06111989072295375,0.0,0.0980839653915487,-0.08392067980132067,0.13484530515238832,-0.04204628803320853,-0.25000772398028986,0.0,0.4269479287858548,-1.182046619245247
0.06998873452621196,0.38331628594954575,2.3333333333333335,0.07687179195067326,0.7987269620864226,0.0,0.1439800287018388,0.003768641255543904,0.38475785299444437,0.3448487054596487,0.24989933934507863,0.0,0.7761890324255997,0.34865483270150105
-0.14141568445224495,-0.08491401903823659,0.0,-0.0769560081600081,-0.2230228899464156,0.0,-0.2478086964301618,-0.12977463279475382,-0.3661712427062211,-0.26845248087238543,-0.25000772398028986,0.0,-0.3132326272826846,-0.867009181536064
0.3551028247508744,0.00012984499682094095,-0.3333333333333333,0.40620710064091425,-0.12463665235605707,0.0,-0.23320541297834405,-0.11427671613043346,-0.4255819773409475,-0.30217952242457824,-0.25000772398028986,0.0,-0.4550209157003599,0.5890094439177902
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.1178698298131757,0.0,-0.24495337752184349,-0.12486751795954842,-0.3076357804748649,-0.25169205062682504,-0.25000772398028986,0.0,-0.4321138419675,-0.1059645757948964
-0.11851828235526875,-0.08407602229914556,0.0,0.23083839781534232,0.008823322479242352,0.0,0.7432032343009598,0.4773257090220794,0.44294104742379925,0.2968194520245261,0.2501253112967967,0.0,-0.21195716721227048,1.1456741722959345
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,3.5462840015636057,3.0000167686885595,1.7268359643279099,1.4634290598068533,1.2320449641246523,0.8130965343040155,8.002691188017247,0.0,11.505973007316358,0.9830972951116481
-0.2474730724259955,-0.022223429496986434,0.6666666666666666,0.07690746713424405,0.0698707623783864,0.9997235696873799,-0.14336286848108415,-0.13198307173861865,-0.2691519048473493,-0.2839439639089909,0.5000260344191362,0.0,0.29443764834105174,-0.6935278027849762
0.9524338459137692,0.6739418281449712,0.3333333333333333,-1.4543032229454954e-05,-0.21826883582350767,0.0,0.30610594367990934,14.458276846048335,0.8276785184379427,3.7162452982913976,-0.25000772398028986,0.0,-0.09906580231913341,-0.7289963603190426
1.2808328408499492,0.2591387300721197,0.3333333333333333,1.006114533598257,1.0306062087588512,0.0,-0.22631931342049574,-0.10975124734558436,-0.2690960612081711,-0.1710035147853552,0.5001469743016898,0.0,1.0280042839487677,0.9125723564222067
2.7319479322697586,3.733324910601342,0.6666666666666666,1.5080884851852838,-0.19536951635494895,0.0,0.17297077562364957,-0.001219359293808628,-0.09842813765344072,-0.05683321696515363,0.19790640631805023,0.0,1.078523439702156,-0.3136346036160611
5.749633495772601,1.5350428701789571,0.3333333333333333,1.9229605433272854,0.6329339007373926,36.9841238982727,27.462689511634558,173.14698637251567,38.01142194098817,50.155655158067376,1.2498307608065602,0.0,0.49469514661407243,0.03462251686606283
-0.3193109172530196,-0.12402065145453528,0.0,-0.0769560081600081,0.15717416656250138,0.0,-0.07959758887123038,-0.09902588176522396,-0.09601400907161092,-0.09042415577927798,-4.6575917560205594e-06,0.0,-0.3566553216015104,1.187347015204216
1.452718501660394,0.24055257446897835,0.0,0.6154864346756767,-0.25319882073536676,0.0,0.020161965294144102,-0.04070107321892222,0.2504460128990686,0.19998765822345171,-0.25000772398028986,0.0,0.4454524055427493,0.5361790139131141
-0.09773082508108337,-0.0727808275959529,-0.3333333333333333,0.15386517685560988,0.10484435974943478,68.98808576242857,1.092684277545033,1.0636722505897998,0.13495408523355443,0.18382521641091923,16.752522217422843,0.0,-0.031146808818822192,0.18587548534020176
-0.21594346710228135,0.00673299511697323,0.3333333333333333,0.07687865136989668,1.0606900845614058,0.0,0.28788426717888616,0.31229796504040536,0.09626606947457172,0.0707664782306091,0.7498528885862343,0.0,0.4425075230982992,0.45627532811911203
3.976009621605897,1.2593289794577156,1.6666666666666667,0.30762904434319355,1.113074690495161,0.0,0.5117662704271534,0.37666608964837167,1.2119506387785568,1.0221257109986464,0.24992345982025957,0.0,0.8132664191680221,1.4226615485091214
-0.31929948115887663,-0.12401929401263648,-0.3333333333333333,-0.0769560081600081,-0.22261231648310234,0.0,-0.1276392437570411,-0.12081499376982799,-0.19205462488463002,-0.21935355672795326,-0.25000772398028986,0.0,-0.37089311933221364,0.07610735287997808
0.2298513931118892,0.31361997174608447,-0.3333333333333333,-0.0769560081600081,-0.048021093998786256,0.0,-0.1210860259069036,-0.06673373440332055,0.05789401878007405,0.08697237073703958,-5.546359265018803e-06,0.0,-0.2616265671120617,-0.9705513363281097
-0.2421031590617219,-0.020202025910277813,0.3333333333333333,-0.0769560081600081,0.06113492316771335,0.9997137626475245,-0.1732367288500395,-0.08441745900693264,-0.09600208419546499,-0.02590562091702351,0.7500275032761982,0.0,0.2941406862959357,-0.7859557550685536
-0.34952119828483114,-0.1273374024994916,-0.3333333333333333,-0.0769560081600081,-0.21387869083258232,0.0,-0.14886695185513193,-0.12464529046985949,-0.2497955677852535,-0.25162158912025684,-0.25000772398028986,0.0,-0.36771115797221565,0.22634073795106338
0.07738106800308889,-0.04894825381957393,-0.3333333333333333,0.38453712519162525,0.043595136170405495,0.0,0.28217897920273566,0.10741443146162975,0.3270725675961927,0.13524995905396953,-0.25000772398028986,0.0,-0.12419720920313992,-1.1667745306866635
0.8985155464228921,0.8313268713867231,-0.3333333333333333,0.23108168342472987,-0.0914158961973361,0.0,-0.21267469776414452,0.09638466933424666,-0.38434816848081255,-0.25147038619198375,0.0002637839466261738,0.0,-0.02350060336615744,-0.09404771983635823
3.6084473064079017,0.9156079407192598,-0.6666666666666666,-0.0769560081600081,-0.1964694286385807,0.0,0.4509057064829797,0.2702228634472768,1.5391149376230782,1.731769675604988,-0.25000772398028986,0.0,-0.3567912388548036,0.1919134578673513
-0.23472081674829173,-0.022743433377457226,0.6666666666666666,0.15383100604724992,0.8600734400722311,0.0,-0.1794048899388782,-0.0874571835701524,-0.11525286350752688,-0.04204279438608761,0.5000014076839818,0.0,0.32374608790575715,0.11014415063229883
1.8344621367283114,3.169162035675958,6.0,1.083450149462419,3.545207471052805,258.92963249838874,12.85518681013427,183.71817466683083,16.565434003731085,54.76003114354902,41.50207012375083,0.0,13.491317014691614,0.4758571557989042
1.9358641799891827,3.424400654045297,1.3333333333333333,4.3851468003865985,3.1130103914548473,24.993474190992032,7.3488298578959395,11.487469858752176,7.330546773427437,7.005874652906721,8.750536148296664,0.0,11.473935015114087,-0.1526051872146798
-0.027311374411925955,-0.05252197364811419,0.3333333333333333,0.07688409060574727,0.5499959041696094,0.0,0.3327082908716627,0.3311220916279485,0.5002587247499444,0.4416659288508255,0.24994007639761132,0.0,0.36921535514172643,-0.31225346620024724
0.5968515106940082,3.169162035675958,1.3333333333333333,1.083450149462419,3.566589855056991,110.95711681755618,14.087179985152003,83.6742412046786,12.081168532153908,27.259056364112837,10.499294449381683,0.0,13.711839504599082,-0.0034130813472866874
0.5968515106940082,3.169162035675958,4.333333333333333,1.083450149462419,1.917712358780436,35.00636907631596,3.272604967179717,13.287497240693938,4.177353915651669,4.6857352039601174,7.2537691090182514,0.0,6.158064975836439,1.0668768496008654
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,0.5722345282901588,2.0000555357371623,0.24824052708996205,0.07250462845343796,-0.07659364960563893,-0.1386968512484951,-0.25000772398028986,0.0,0.4476343120621892,0.28397262186683875
1.9378187762428019,1.8001555318971383,0.3333333333333333,0.8237823881022718,-0.19460516992801857,0.0,-0.24702776416818392,-0.11448761530893563,-0.39019752108498756,-0.24346733110425828,-0.024834853004365096,0.0,-0.18155216065226787,0.33997750834184814
-0.14072441157727134,0.6035260416967483,1.3333333333333333,0.0769076044998745,0.7073059900445747,0.0,-0.2643918241775467,-0.12782143749806493,-0.3653484747342973,-0.26781583952300764,0.5000278232043758,0.0,0.973428154793283,0.19531207330198522
3.728592749999204,1.0004056752900328,-0.3333333333333333,0.1538120783927197,-0.15718074005226437,0.0,-0.015853650480998377,0.011611126431676229,0.2502128510093495,0.28043858469428995,-0.25000772398028986,0.0,-0.03741300243294644,-0.09611581320775875
0.3672472763190382,0.00562464462028475,-0.3333333333333333,0.07685223728850736,0.38832838161667443,4.996833147128911,3.6877034831794004,150.2451125674023,8.904657667325793,42.03599231864421,0.2498362593523831,0.0,-0.09143356628344199,0.9477444350720655
0.5968515106940082,3.169162035675958,4.666666666666667,1.083450149462419,2.566530095072361,36.98110931319129,6.597079990551044,58.28286657879746,7.713262068894631,18.838943094514107,9.998053211022649,0.0,13.059032709968273,1.255854479381513
0.6788862419273163,0.07392344982346194,-0.3333333333333333,0.4614944626964442,2.0953676396765686,0.9995933339975578,-0.1726665289566105,-0.13365200310189262,-0.30767086769574786,-0.30009263361071864,0.24994965033622088,0.0,0.5451281377300032,0.3907832365764009
0.5968515106940082,3.169162035675958,0.8388635866666666,1.083450149462419,0.4495069970079706,0.0,1.4306189985153783,1.2140005851576394,0.9809970951771363,0.9252710009335215,3.249242008582957,0.0,0.04315692382272073,-1.4964983387173563
2.3032802326605264,2.2262581148069454,-1.0,1.76908672794598,-0.1702867943539247,0.0,-0.13652622296945513,-0.11825840410581075,-0.3461563709381288,-0.3645990655329988,-0.25000772398028986,0.0,0.010124464845173672,0.8441227401154838
